index,관할공직자윤리위원회,소속,직위,성명,대분류,본인과의 관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액_실거래가,감소액,감소액_실거래가,현재가액,변동사유
-|대통령|박근혜,정부,-,대통령,박근혜,건물,본인,단독주택,서울특별시 강남구 삼성동 대지 484.00㎡ 건물 317.35㎡,2530000,180000, ,0, ,2710000,가액변동
-|대통령|박근혜,정부,-,대통령,박근혜,예금,본인,,"미래에셋대우(주) 23,661(538 증가), 외환은행 0(391,534 감소), 농협은행 538,597(35,990 감소), (주)KEB하나은행 465,950(465,950 증가)",989244,466488, ,427524, ,1028208,"예금액 증가, 금융기관 통합(외환,하나)으로 인한 계좌 변경 반영"
대통령비서실|외교안보수석비서관|김규현,정부,대통령비서실,외교안보수석비서관,김규현,건물,본인,오피스텔전세(임차)권,경기도 고양시 일산동구 백석동 윈스턴 파크 대지 43.30㎡건물 178.23㎡,283880,0, ,0, ,283880,변동없음
대통령비서실|외교안보수석비서관|김규현,정부,대통령비서실,외교안보수석비서관,김규현,건물,본인,아파트,인천광역시 연수구 송도1동 송도웰카운티1단지아파트 건물149.59㎡ 중 74.80㎡,217500,500, ,0, ,218000,시세에 따른 가액변동
대통령비서실|외교안보수석비서관|김규현,정부,대통령비서실,외교안보수석비서관,김규현,건물,배우자,아파트,인천광역시 연수구 송도1동 송도웰카운티1단지아파트 건물149.59㎡ 중 74.80㎡,217500,500, ,0, ,218000,시세에 따른 가액변동
대통령비서실|외교안보수석비서관|김규현,정부,대통령비서실,외교안보수석비서관,김규현,부동산에관한규정이준용되는권리와자동차·건설기계·선박및항공기,본인,자동차,"2008년식 캠리 배기량(3,500cc)",9970,0, ,1750, ,8220,시세에 따른 가액변동
대통령비서실|외교안보수석비서관|김규현,정부,대통령비서실,외교안보수석비서관,김규현,예금,본인,,"우리은행 1,746(1 증가), AIA생명보험 4,192(740 증가),신한생명보험 19,500(6,000 증가), 국민은행 204,103(165,735 감소), 교보생명보험 35,900(1,100 증가),악사(AXA)손해보험 411(190 증가)",423556,148366, ,306070, ,265852,"아파트 전세보증금 중 2억 5천만원 상환으로 일부통장해약,자녀 보험 해약, 생활비 충당으로 인한 감소,급여저축"
대통령비서실|외교안보수석비서관|김규현,정부,대통령비서실,외교안보수석비서관,김규현,예금,배우자,,"AIA생명보험 2,060(364 증가)",1696,364, ,0, ,2060,"아파트 전세보증금 중 2억 5천만원 상환으로 일부통장해약,자녀 보험 해약, 생활비 충당으로 인한 감소,급여저축"
대통령비서실|외교안보수석비서관|김규현,정부,대통령비서실,외교안보수석비서관,김규현,예금,장녀,,"Maybank 4,811(3,406 증가), 신한생명보험 0(86,400 감소),DBS 44,219(8,817 증가), 신한은행 50,553(47,509 증가)",126251,59732, ,86400, ,99583,"아파트 전세보증금 중 2억 5천만원 상환으로 일부통장해약,자녀 보험 해약, 생활비 충당으로 인한 감소,급여저축"
대통령비서실|외교안보수석비서관|김규현,정부,대통령비서실,외교안보수석비서관,김규현,채무,본인,건물임대채무,인천광역시 연수구 송도1동 송도웰카운티1단지아파트임대보증금 감소,-300000,0,,-250000,,-50000,전세보증금 2억5천만원을일부상환하고 월세로 전환
